,price
1326838,1695000
1340618,419000
1297133,820000
1292192,434496
1350134,924000
1313977,519000
1337038,979000
1316789,369900
1307195,929000
1332498,460000
1300412,499000
1260558,699000
1334897,1690000
1346041,255000
1320320,379000
1335274,695000
1271728,380000
1263542,895000
1328912,598000
1340591,525000
1316918,399000
1340443,475000
1298150,1359000
1284805,660000
1261520,835000
1332812,1300000
1284472,930000
1348194,1195000
1292891,2495000
1264041,3195000
1292392,951900
1276489,735000
1301271,485000
1328371,2999000
1329246,1965000
1266725,725000
1354769,204500
1326803,2995000
1306312,599900
1285782,1095000
1343506,825000
1346762,990000
1265454,1650000
1259117,1625000
1271264,1199000
1338579,239900
1301566,565000
1339240,610000
1261633,1325000
1323630,6395000
1257162,405000
1312188,359990
1349723,739900
1336275,450000
1286354,4995000
1329519,1275000
1342345,699990
1306963,985000
1293556,1670000
1284328,1150000
1346796,750000
1331515,784888
1259034,1200000
1317036,449900
1313351,1050000
1306244,1699800
1320946,1250000
1352003,574499
1355169,362000
1319650,579999
1303102,685000
1308742,348900
1335970,675000
1297476,439900
1262521,770000
1355848,1195000
1290303,449990
1333170,475000
1336848,1115000
1330785,639950
1310018,465890
1339371,649000
1292311,599000
1264361,1175000
1326141,650000
1291352,450000
1322209,1650000
1264245,999000
1338027,1898000
1257258,937000
1317138,22500
1287905,1150000
1268529,1475000
1261128,1325000
1276366,764900
1275450,749000
1302064,899000
1285043,1400000
1291841,725000
1260824,1199000
1252997,525000
1296540,799000
1328968,998000
1262545,1250000
1293517,1635000
1292639,619000
1328816,428388
1327314,399000
1258905,1106000
1308373,360000
1309141,375000
1332355,628000
1262749,1395000
1280543,445000
1302657,594900
1356132,149000
1332224,781190
1350547,779000
1341927,299000
1273562,770000
1275257,615000
1280009,679000
1331801,749000
1291842,675000
1343098,699999
1297951,609000
1331365,1050000
1307983,394900
1271675,1572000
1286282,1299000
1291531,179995
1347854,999900
1209516,199000
1326880,1825000
1355557,150000
1348785,500000
1333284,1899000
1267047,15000000
1319174,459000
1329919,1299000
1309530,255000
1315279,599000
1302660,555000
1268960,6300000
1331857,799900
1265687,660000
1342578,690000
1333988,624999
1274784,968000
1354653,379000
1333957,399500
1258495,1499000
1300281,543000
1283783,1015000
1293404,1400000
1319290,550000
1327747,649000
1351944,820000
1281362,695000
1355175,325000
1334541,725000
1319571,445000
1310653,359050
1340130,785000
1265362,1400000
1269012,1799000
1276151,1098888
1311128,335000
1327478,398000
1334122,520000
1272569,1450000
1276030,1595000
1277437,369000
1274383,1499900
1309908,625000
1306964,599900
1275354,740000
1275766,849900
1292283,259000
1358622,225000
1270600,814995
1353984,465000
1270316,785000
1272287,1249900
1285500,1199999
1291398,250000
1306873,695000
1320053,284900
1342858,310000
1323190,3149000
1311515,369000
1308883,219900
1309275,1050000
1302491,530000
1328052,1300000
1332216,2099000
1285613,1150000
1298136,509000
1328446,1650000
1318734,389900
1274480,515000
1332472,1200000
1266943,499000
1282572,8250000
1264561,4395000
1350641,742496
1299960,440000
1330342,1299000
1295886,449900
1333117,480000
1260421,699000
1266576,949900
1287218,399000
1343335,539379
1267289,395000
1309948,175000
1330983,1588000
1279026,2050000
1346200,279900
1306795,600000
1258728,5895000
1294266,748000
1295882,549950
1308653,385000
1342325,569900
1309789,396640
1331513,799900
1288016,550000
1318518,395000
1318183,694000
1262196,469000
1293821,695000
1338984,425000
1278569,1799000
1261848,7350000
1329326,1895000
1276634,574000
1331350,799000
1276108,325000
1297189,399888
1267693,759000
1287525,599000
1331040,1025000
1323108,1430000
1348053,465000
1326507,575000
1302717,329800
1338064,1588000
1336231,1900000
1280712,759000
1299069,454900
1308778,289900
1330593,1798000
1342699,525000
1270230,7199000
1258653,968000
1333958,470000
1263437,950000
1337968,3748000
1261020,1059000
1350102,759869
1262444,1350000
1275506,1298000
1336463,1690000
1285608,1200000
1290079,699000
1358401,275000
1342497,729900
1333716,780684
1312465,1800000
1262063,2599000
1351979,948365
1263241,1025000
1331609,479950
1268853,1595000
1302773,450000
1352145,1349800
1357693,390000
1287506,599000
1259437,810000
1268690,775000
1325093,880000
1317008,439900
1337770,1499000
1315763,484999
1301524,389900
1259124,1075000
1280918,599000
1345987,649990
1331402,649950
1341391,399000
1268122,750000
1304897,1175000
1350669,645000
1310156,465000
1335089,1200000
1318446,445000
1309867,396020
1288421,39000000
1276907,669000
1260723,519999
1287302,600000
1307941,1295000
1320780,349900
1257220,1450000
1305385,280000
1274499,950000
1292643,714999
1290375,334900
1260761,799000
1270363,840000
1296795,249900
1330434,1299000
1343252,425000
1319598,998000
1310185,615000
1349731,475000
1301556,970000
1345658,650000
1260989,865000
1300783,350000
1318286,380000
1305448,566990
1260702,749000
1346136,585000
1266355,550000
1299525,535000
1289814,450000
1270824,620000
1283458,359900
1290308,399000
1266882,975000
1338877,599999
1288902,449000
1310834,350000
1324421,9500000
1264684,928000
1305099,635000
1328706,625000
1321653,1599000
1338943,384997
1281731,1270000
1350300,810000
1339036,765000
1274837,1450000
1290995,468490
1300575,499999
1292624,439000
1335331,2995000
1313974,424900
1341309,732000
1278798,975000
1280942,1100000
1304946,1490000
1272934,15000000
1292307,853000
1302182,475000
1287623,835000
1282755,649750
1342577,220000
1267237,835000
1277961,680000
1339351,340000
1262448,689000
1351574,650000
1348427,681000
1291625,330000
1349585,595000
1258010,792000
1336813,1079000
1317183,375000
1335801,1199000
1349036,651000
1317563,579900
1301579,655000
1268392,6995000
1326636,1625000
1331251,6950000
1333769,830000
1292723,2750000
1299939,550990
1334868,1200000
1281066,1140000
1334792,1149000
1276278,749999
1316278,350000
1316419,620000
1330939,1888888
1276159,629000
1337773,3415000
1268226,4195000
1279991,895000
1209508,85000
1263361,579900
1355653,225000
1304003,445000
1294088,170000
1301530,750000
1265399,1200000
1267388,789900
1313204,899000
1333921,1550000
1287992,2795000
1323349,1439650
1264388,690000
1337779,2088000
1276207,799000
1258368,3850000
1272976,438000
1329608,2898800
1286779,2102400
1281632,699000
1323730,1188000
1329963,1198888
1264708,835000
1268046,815000
1287718,600000
1335677,3650000
1351117,579900
1280031,760000
1308429,244900
1337304,2200000
1334682,833154
1289164,1499000
1264882,699000
1306359,1649000
1305975,1380000
1265328,3250000
1347971,2300000
1326052,524998
1327257,4498000
1300818,739999
1263127,3995000
1344781,449000
1295266,250000
1358769,670000
1281951,450000
1302564,425000
1302613,449900
1274135,1100000
1273331,740000
1265332,775000
1282917,999000
1319557,849900
1332743,2199999
1312227,897000
1291452,520000
1334474,799000
1267971,1575000
1299260,2300000
1282057,779000
1334202,745369
1348991,489999
1338172,785000
1268105,2280000
1310825,1000000
1302794,495000
1321210,541486
1338411,449500
1266965,835000
1333121,998000
1272701,300000
1344727,420000
1339393,669000
1259896,1101000
1295324,450000
1284046,699000
1263928,3295000
1284617,1075000
1322627,9950000
1291920,2025000
1260422,660000
1270876,340000
1332341,300000
1302814,1499900
1353851,369000
1350293,535000
1295302,424900
1273119,1140000
1278267,690000
1300875,499900
1293528,380000
1265021,799000
1268704,750000
1293486,399000
1265503,819000
1262450,38000
1339785,460000
1295317,1450000
1279797,719000
1351381,455000
1354428,480000
1353218,1295000
1327036,3995000
1344015,819000
1280078,1350000
1339518,297500
1264165,1098000
1304719,574900
1284055,699900
1307315,2800000
1313337,399999
1258311,379000
1278231,610000
1252547,12500000
1294273,519000
1303856,473425
1356468,465000
1288639,1000000
1290252,160000
1332693,799000
1320291,447000
1292110,450000
1294433,325000
1339024,799995
1276300,850000
1322328,775000
1335843,399000
1353846,359000
1330234,3625000
1299308,375000
1349008,539000
1268097,1469000
1341668,1220000
1279565,519000
1269276,879900
1266137,1699000
1329114,625000
1347231,779000
1325295,1890000
1305384,579000
1350921,735000
1329040,998000
1347849,599000
1319669,445000
1301017,599000
1340757,195800
1310640,339000
1346793,649000
1338527,550000
1261627,1450000
1269603,1595000
1287403,879900
1285843,1280000
1319594,975000
1333215,2899000
1304944,630000
1316949,300000
1306699,1700000
1292597,1099000
1276648,690000
1336204,1895000
1262919,1050000
1258075,1995000
1267457,888000
1264426,788000
1320786,399000
1290167,1658000
1334327,895000
1305323,879900
1273954,1255000
1299009,389000
1321351,525000
1312361,1375000
1305092,1300000
1264367,1100000
1291321,178900
1329019,499000
1262595,825000
1339153,899000
1342530,525000
1260221,2295000
1313404,1400000
1261290,2400000
1298976,449990
1348175,389000
1339401,819000
1261763,735000
1341630,700000
1312545,1295000
1345675,369000
1276166,928000
1298146,799000
1342070,439000
1303875,349900
1289829,325000
1340605,1700000
1350924,689900
1318452,315000
1310971,150000
1272442,1399900
1259049,760000
1355537,225000
1269319,1695000
1257810,1425000
1284351,874995
1287436,499000
1298752,429000
1357685,339000
1353434,705289
1290070,965000
1351886,350000
1324483,1999000
1260742,1385000
1287212,595000
1322146,970320
1322973,1100000
1340992,435000
1325762,4485000
1267166,680000
1311752,420000
1313313,1750000
1260635,1198000
1304765,799000
1313324,399000
1257524,589500
1292610,2200000
1262670,929900
1282135,89990
1316806,405000
1338022,2499000
1320077,449000
1272796,1159000
1266304,645000
1296356,385000
1268620,869000
1333306,387500
1339073,749000
1288784,1250000
1261358,849000
1284904,330000
1322376,799900
1307289,1100000
1260203,1750000
1348563,570000
1351100,1100000
1293155,600000
1354651,595000
1317206,690000
1349309,726000
1298593,184888
1261096,1300000
1279289,130000
1310623,345000
1277781,430000
1284840,775000
1333481,799999
1335549,459000
1347540,465990
1334535,549000
1350820,1150000
1348144,480000
1309047,249900
1271366,969000
1304979,600000
1271938,1800000
1283607,495000
1331593,515000
1283555,2795000
1351637,1625000
1303045,469000
1352432,625000
1304907,539900
1332430,1589000
1333048,989999
1262149,198000
1328550,775000
1308103,1245000
1350377,500000
1333442,1139500
1300768,328000
1342136,449000
1325287,848000
1275829,585900
1271995,16500000
1338862,622000
1290658,339000
1306931,1588800
1282772,1025000
1310300,525000
1265226,3080000
1337617,1399000
1269213,1249900
1311705,359000
1260607,1698888
1298737,1010000
1325903,2895000
1318671,365000
1291661,1200000
1281988,5999000
1276806,595000
1315901,380000
1329309,1395000
1284514,3300000
1347568,399000
1331882,475000
1332455,1300000
1346133,624000
1323616,2100000
1351923,1399000
1275368,640000
1275812,1150000
1261383,1249000
1272168,969000
1287628,679900
1318559,500000
1291450,499000
1264509,1100000
1332574,1200000
1252638,2200000
1279443,515000
1313258,1650000
1306594,1039000
1287791,280000
1297571,434900
1318733,349900
1350830,700000
1313030,430000
1291073,364900
1285220,9500000
1336282,499000
1341472,325000
1302697,649999
1337810,2399000
1340926,375000
1273980,2250000
1341394,775000
1287583,699000
1305118,779900
1292647,1190000
1300534,565000
1329004,725000
1351046,756000
1285270,1100000
1333244,670000
1276081,489000
1311710,392900
1266912,5390000
1294853,249000
1271718,1399000
1293388,1500000
1273204,25995000
1276053,295000
1334399,899900
1346578,710000
1352419,625000
1297833,325000
1338788,524900
1316379,314990
1295539,399900
1259805,874900
1302781,475000
1272415,1190000
1289862,645000
1347441,749888
1257696,750000
1296152,312800
1268824,965000
1339011,599999
1264202,829000
1332665,1599950
1305875,434900
1260345,950000
1318938,299000
1309923,254900
1350417,1290000
1302111,550000
1284870,579000
1270252,415000
1308497,232000
1331403,330000
1322443,1998000
1329218,1079000
1329876,665000
1343877,2495000
1287589,650000
1253057,747000
1341812,408000
1350545,675000
1275591,710000
1289514,675000
1319641,829900
1284400,2250000
1339352,349500
1334301,2795000
1337165,16499000
1328981,698000
1252781,749000
1291674,649900
1307977,1499000
1264729,2300000
1258814,795000
1274564,799900
1259264,650000
1279567,429999
1336774,1500000
1260048,775000
1286466,1099000
1352667,559000
1357682,329000
1326997,1199000
1327597,1195000
1283667,520000
1270953,899950
1308711,1200000
1347649,460000
1298978,259900
1321186,539990
1311428,369999
1287943,1599000
1328974,799000
1342511,874000
1258102,1250000
1340496,575000
1270882,3750000
1284831,999000
1347522,731000
1263825,975000
1309055,625000
1264645,2395000
1350423,950000
1284258,1375000
1258440,966000
1348322,349000
1337875,889000
1334557,399900
1289139,1475000
1337973,1699000
1273937,5900000
1285564,1149000
1306640,1999000
1331351,799000
1289504,675000
1261855,1325000
1280003,1000000
1308987,180000
1261604,849900
1278915,535000
1281779,2600000
1286193,599000
1351170,862000
1328851,1299000
1269736,775000
1331147,535000
1354654,249900
1285128,3499999
1358306,389000
1260038,1150000
1348037,560000
1351435,549900
1330951,1050000
1333531,790000
1309110,399900
1351348,399900
1265692,697800
1327620,538000
1336085,899000
1337758,1445000
1343251,375000
1308713,279000
1307337,5499000
1305856,275000
1269640,1074000
1276364,749500
1257566,1775000
1335062,905000
1300740,550000
1282560,16500000
1257608,1450000
1330677,999000
1278336,680000
1282599,2100000
1280587,475000
1276562,649000
1351933,975000
1259089,1249000
1302192,465000
1315270,395000
1321097,450000
1355838,749900
1347061,585000
1272104,1249000
1303076,6250000
1269174,1599000
1268345,3595000
1265333,899900
1277423,719900
1309725,275000
1267050,585000
1320335,540000
1252966,1350000
1271520,550000
1284143,4695000
1278656,395000
1274533,420618
1270239,3999999
1330919,1399000
1317745,495000
1326131,1149000
1342908,325000
1273850,749900
1265100,2200000
1337248,899000
1269560,2498000
1329433,999000
1265204,649000
1261382,499000
1332909,943000
1300920,769000
1352391,603950
1312531,569900
1347115,4000000
1265602,3190000
1293045,305000
1319117,1690000
1333392,179900
1290293,230000
1340113,399000
1311097,425000
1260113,13995000
1269471,3750000
1283471,889000
1270635,879950
1333203,499000
1320142,365000
1265516,509000
1278458,799000
1343140,435000
1329493,2088000
1276667,659000
1271278,1300000
1271251,1289000
1319243,639999
1303220,509900
1337702,839888
1342833,549000
1285194,1152000
1278514,969000
1315912,215000
1326959,1050000
1263922,810000
1311994,319900
1277004,399900
1270778,1245000
1309263,345000
1332646,430000
1332350,389000
1313886,120000
1307002,739000
1286352,4795000
1276830,569900
1311548,330000
1262511,999000
1289151,938888
1320464,225000
1283468,335000
1332776,1599000
1257715,749000
1336974,779999
1310213,429000
1257241,1990000
1332834,749999
1307071,330000
1344231,10900000
1271655,2499000
1233116,229000
1262087,1399000
1306969,575000
1305706,1400000
1281142,729000
1271084,1089000
1349461,499000
1338365,359000
1323459,1698000
1278371,839900
1342098,679900
1331112,998000
1338801,645000
1352284,885000
1307144,1295000
1267021,1150000
1233121,319000
1271663,600000
1326980,1200000
1338893,460000
1344289,849000
1343564,441490
1354904,499999
1278406,699000
1297620,410000
1352861,199999
1304000,295000
1300889,375000
1326862,2199000
1335350,314900
1342291,200000
1308140,1200000
1335866,725000
1343833,4375000
1273519,750000
1354043,312500
1317938,525000
1272689,350000
1252750,1200000
1348324,414950
1347489,449900
1282570,8250000
1270987,545000
1305033,575000
1258424,1400000
1288872,1495000
1354961,425000
1358698,265000
1265835,719000
1330926,899000
1329289,999000
1354725,125000
1284266,1099000
1295632,595000
1269889,995000
1274751,3595000
1330382,1499000
1300900,425000
1346790,1400000
1259594,599900
1281320,829000
1281921,350000
1263086,530000
1308003,969900
1326147,899000
1328070,2999000
1338645,449000
1336299,1063000
1305683,350000
1348985,325000
1264629,2209000
1314529,320000
1320362,2200000
1273820,779000
1358113,599900
1319085,639000
1346757,525000
1337246,848000
1324118,1499000
1267855,480000
1303268,668800
1318645,2600000
1275350,760000
1311362,425000
1286682,599999
1263109,979000
1265152,425000
1258119,1950000
1275762,785000
1258922,729000
1315802,355000
1338966,899900
1324337,2750000
1265867,460000
1320025,363700
1343139,415000
1326829,12300000
1339234,589000
1320634,428000
1285071,1100000
1264034,995000
1327200,1375000
1285743,949000
1253020,3499000
1340619,1995000
1324577,1579000
1289806,599000
1307286,574999
1323829,3298000
1345895,3600000
1337824,2995000
1332712,1549000
1324212,3499000
1324627,749000
1304437,385000
1325427,498800
1325724,599000
1334755,569000
1262911,1698000
1355651,2250000
1333292,1988888
1296266,360000
1284242,969000
1309134,299999
1328200,1450000
1291869,1100000
1314570,379900
1269856,2589000
1320954,744410
1339584,568900
1322473,4488000
1269206,549000
1328720,3195000
1349065,410000
1357182,169000
1310513,525000
1288239,1070000
1329241,438000
1353863,250000
1310984,415000
1291735,90000
1288793,2375000
1275532,405000
1309576,329000
1357934,250000
1263072,599000
1267411,1199900
1302780,480000
1351958,1840000
1323665,3000000
1284726,927000
1335744,1249000
1330455,1350000
1340825,675000
1311470,405000
1348275,275000
1318837,445000
1275415,675000
1264566,1025000
1257921,1195000
1308342,399500
1276264,738888
1304367,505000
1344047,625000
1344040,2649000
1324093,2350000
1290301,399900
1331890,985000
1346560,6599000
1271445,145000
1296874,210000
1341028,1500000
1309872,135000
1289796,659999
1357674,175000
1270816,399900
1320050,427000
1282696,27500000
1264549,2450000
1254198,795000
1266715,2200000
1271175,780000
1312657,899000
1297883,499000
1260337,13950000
