,price
54178,1298888.0
54203,898888.0
52044,1055000.0
39692,610000.0
46315,975000.0
27764,1199500.0
42710,650000.0
10280,715000.0
35501,715000.0
49503,1499000.0
31085,305000.0
28442,165000.0
8764,950000.0
65176,310000.0
68557,199000.0
17358,192000.0
31459,850000.0
42741,439000.0
50067,1475000.0
34207,1100000.0
15145,825888.0
60834,750000.0
5452,998000.0
47934,1595000.0
21436,929000.0
28745,414800.0
50761,1050000.0
9777,395000.0
38451,980000.0
57759,799500.0
36151,125000.0
37626,260000.0
14285,1290000.0
47174,1995000.0
65728,470000.0
50389,258500.0
40720,500000.0
746,859000.0
15801,524900.0
19596,1359000.0
5154,927990.0
43198,525000.0
18565,310000.0
49967,1490000.0
6678,1199900.0
28202,349777.0
28560,675000.0
47228,699000.0
39666,470000.0
26792,264000.0
44396,899000.0
53156,399900.0
22066,389900.0
31930,850000.0
23568,1125000.0
11377,1550000.0
53505,1600000.0
17830,1148000.0
58369,875000.0
12150,1550000.0
7874,678888.0
66444,671965.0
19268,719900.0
18965,190000.0
10676,1100000.0
46385,875000.0
35145,1650000.0
62745,379999.0
19411,1250000.0
43592,835000.0
13834,729000.0
2270,749000.0
4241,758888.0
13610,179000.0
66277,1350000.0
65228,899000.0
3061,530000.0
4806,775000.0
13326,1050000.0
28203,1300000.0
6056,914000.0
1418,1280000.0
40029,450000.0
19664,414000.0
34940,895000.0
53161,769000.0
14105,899000.0
34675,585000.0
18081,729000.0
63954,419000.0
14727,739900.0
40769,469000.0
51979,739999.0
65874,350000.0
10265,889000.0
43881,1075000.0
16423,359900.0
27547,265000.0
56982,475000.0
11722,1750000.0
62816,615000.0
6491,550000.0
51096,299000.0
12364,1350000.0
26859,619000.0
2074,720000.0
51886,1453500.0
3833,1065000.0
11780,659999.0
29886,250000.0
43053,549900.0
6467,1850000.0
47886,699000.0
32101,184900.0
67421,419000.0
60490,228000.0
54748,649000.0
62451,370000.0
21820,560000.0
4682,1749000.0
6480,549000.0
26101,649000.0
38870,529000.0
41361,98000.0
45828,1895000.0
67961,735000.0
6677,929000.0
42313,649000.0
44083,199900.0
53244,1050000.0
54943,898000.0
47432,855000.0
51228,290000.0
28196,525000.0
7107,1700000.0
33289,420000.0
61539,1650000.0
58341,304900.0
7433,899999.0
49952,899000.0
63070,324900.0
9119,1525000.0
39380,569900.0
31924,625000.0
6894,1295000.0
13481,1650000.0
56450,524000.0
50738,1495000.0
52700,499000.0
41340,659000.0
10440,99000.0
33768,1895000.0
43470,649000.0
5422,1050000.0
33290,649000.0
23746,925000.0
17282,119000.0
4975,629000.0
34488,450000.0
51167,817864.0
66447,664926.0
23891,1380000.0
56382,780000.0
45367,1500000.0
57383,549000.0
25066,34900.0
65818,1472800.0
23619,1299500.0
35632,450000.0
31303,370000.0
63408,549000.0
19904,915000.0
54441,1275000.0
65363,440000.0
52800,649000.0
62237,425000.0
67363,285000.0
66989,285000.0
38345,599000.0
26961,1150000.0
54751,685000.0
62471,349000.0
11285,1025000.0
18441,650000.0
48141,679000.0
29623,598000.0
56330,385000.0
737,629000.0
24504,435000.0
60829,950000.0
30219,510000.0
40140,599900.0
26065,1999000.0
12154,1799000.0
25743,285000.0
54406,1500000.0
31773,645000.0
10137,1399993.0
3441,835000.0
17882,574900.0
18840,990000.0
37302,275000.0
58051,350000.0
25791,355000.0
43106,450000.0
26411,779000.0
31804,475000.0
31024,499000.0
6296,1299000.0
22169,860000.0
9036,750000.0
26812,279000.0
19019,305000.0
308,749000.0
51804,699950.0
47821,425000.0
27938,580000.0
18499,639900.0
67980,480000.0
15253,150000.0
46103,789000.0
6713,525000.0
6061,1399000.0
7457,825000.0
59594,401990.0
23783,849900.0
37387,252900.0
48189,688000.0
26853,549900.0
68834,245000.0
37099,240000.0
48117,799950.0
7903,199800.0
64665,749900.0
65397,1899000.0
16680,500000.0
41606,745000.0
66846,312500.0
66679,899000.0
26535,619000.0
17521,490000.0
57443,1399999.0
7996,999999.0
55423,999000.0
48860,799000.0
21302,835000.0
24238,600000.0
62931,735000.0
21620,899000.0
36008,359900.0
18587,799000.0
65282,1100000.0
57497,599900.0
29102,84900.0
38616,1000000.0
18878,719000.0
877,1490000.0
17455,1300000.0
58229,1599888.0
42830,409000.0
2099,1390000.0
9091,739900.0
30803,659900.0
34185,379900.0
51605,840000.0
3886,665000.0
23486,830000.0
54928,1499000.0
52571,999000.0
22250,295000.0
48969,1617770.0
11794,1075000.0
5633,689000.0
16155,745000.0
44307,1850000.0
33433,1150000.0
58314,560000.0
51245,1825000.0
36992,295000.0
7366,1287000.0
66279,879000.0
59476,385000.0
4279,799900.0
62389,495000.0
64482,724900.0
34579,1150000.0
4199,198000.0
41114,465000.0
16890,625000.0
12640,1000000.0
61168,349000.0
5962,1225000.0
44815,1988000.0
14568,999998.0
11668,425000.0
49388,1099000.0
66159,165000.0
58212,419900.0
1069,739000.0
30021,350000.0
18528,960000.0
34031,930000.0
12340,1445000.0
39601,450000.0
26494,325000.0
6804,629900.0
34127,1349000.0
22470,600000.0
47527,895000.0
48216,899950.0
58480,864900.0
58958,1295000.0
50610,1250000.0
66423,696287.0
57475,170000.0
62663,812000.0
43365,482800.0
50841,380000.0
14166,681990.0
31141,655000.0
23610,720000.0
60621,829000.0
5304,799000.0
33822,1650000.0
60659,225000.0
50823,813990.0
22373,1099000.0
21841,1290000.0
62505,849999.0
65420,879000.0
9814,1699999.0
20888,685000.0
3104,1800000.0
31635,499900.0
51424,660000.0
1743,788000.0
10501,1699000.0
2113,1169000.0
22932,575000.0
19446,700000.0
4044,875000.0
23954,429900.0
57047,989000.0
47148,799000.0
26407,1199000.0
49977,1049000.0
50209,625000.0
45361,929000.0
11651,1290000.0
64913,656990.0
3034,658800.0
15041,849900.0
59850,895000.0
15365,799000.0
30648,379000.0
15326,650000.0
23289,749000.0
52148,105000.0
36609,250000.0
42772,660000.0
46683,1029888.0
9340,849000.0
39210,989000.0
52987,799999.0
18202,764900.0
59378,495000.0
64041,650000.0
19400,1150000.0
16464,690000.0
13981,815000.0
37208,425000.0
64963,250000.0
9702,1300000.0
4258,1385000.0
35324,799999.0
33970,1960000.0
14487,699999.0
60603,430000.0
32457,485000.0
60263,319000.0
12599,789000.0
3729,724900.0
19488,1299000.0
37327,325000.0
32472,479900.0
37613,175000.0
5498,1950000.0
12213,720000.0
54378,1100000.0
43052,395000.0
11464,999900.0
61802,889000.0
31259,369900.0
23286,990000.0
36219,399900.0
39021,945000.0
46987,898000.0
26466,599000.0
32652,630000.0
66271,720000.0
58099,179000.0
58989,628000.0
38026,450000.0
10517,1199999.0
35965,299000.0
41812,424900.0
36808,368990.0
64615,685000.0
6944,675000.0
22341,775000.0
37544,269700.0
66275,865000.0
57943,275000.0
44305,1265000.0
24983,99000.0
9944,1350000.0
61222,1999000.0
61854,526329.0
43290,420000.0
12220,799000.0
22812,600000.0
22540,799000.0
54888,1008604.0
14570,1088000.0
63737,1600000.0
34845,1599000.0
51467,1295000.0
54987,510000.0
44192,250000.0
16200,80000.0
32220,369000.0
47808,595000.0
26057,889000.0
60031,1500000.0
15748,525000.0
23163,525000.0
56444,625000.0
16522,175000.0
67840,330000.0
64819,449000.0
14020,899900.0
8471,958000.0
4126,1295000.0
59578,472820.0
43871,876365.0
52631,745000.0
39699,995000.0
2775,1599000.0
10787,730000.0
11145,1050000.0
8839,475000.0
27135,825000.0
40964,409000.0
61770,1350000.0
30097,869000.0
23297,525000.0
30069,425000.0
67921,149000.0
4809,365000.0
47709,699000.0
59193,324900.0
18597,850000.0
66505,84999.0
33806,1200000.0
10886,799000.0
39519,309999.0
702,1550000.0
23433,1149900.0
60477,699500.0
26378,325000.0
34304,1300000.0
61864,399900.0
68812,241500.0
27795,555000.0
35135,1400000.0
62957,630000.0
9957,1688800.0
42152,394000.0
10269,1818888.0
31918,668800.0
67432,225000.0
13281,785000.0
17948,385000.0
733,1849000.0
31945,1140825.0
15343,889900.0
9708,399000.0
37528,522500.0
66892,399000.0
60468,279000.0
19274,599000.0
30480,489000.0
33337,879900.0
10664,2149000.0
48763,530000.0
16507,450000.0
67891,349950.0
61842,999000.0
38906,378000.0
12280,359900.0
64133,799950.0
52629,529977.0
66240,598000.0
48740,95000.0
29656,650000.0
47819,458000.0
38686,675000.0
42360,289500.0
27016,799000.0
48439,1310000.0
53914,595500.0
27208,599999.0
20087,665000.0
19449,919000.0
35592,465000.0
14387,675000.0
621,937000.0
25430,474999.0
2903,1165000.0
63269,509999.0
7968,800000.0
3810,800000.0
24445,475000.0
65042,375000.0
65857,295995.0
47991,1350000.0
56502,305000.0
55808,99000.0
33012,855000.0
54681,889000.0
29511,450000.0
58181,1800000.0
22939,339000.0
21394,575000.0
20346,975000.0
67172,239500.0
8072,898000.0
25936,439000.0
1431,1600000.0
59225,299999.0
39022,499500.0
13563,1375000.0
10193,799900.0
6359,745000.0
57743,459000.0
41285,289000.0
35191,315000.0
67695,429900.0
60266,325000.0
55753,299000.0
35177,640000.0
32447,325500.0
16616,450000.0
34319,1719000.0
11125,1200000.0
41528,525000.0
39245,998000.0
56081,339900.0
43248,385000.0
50914,649900.0
26581,559800.0
46786,1099000.0
13198,825000.0
28516,549900.0
61376,199000.0
62617,518900.0
23009,480000.0
14218,408000.0
6045,1099000.0
2558,555000.0
31095,539990.0
59545,587233.0
29333,675000.0
32165,230000.0
17494,899000.0
58526,380000.0
57984,329500.0
31486,569999.0
46191,589000.0
37395,295000.0
63728,489000.0
27648,175000.0
23940,1050000.0
20264,770000.0
39582,1100000.0
49019,489333.0
21479,259000.0
62249,135000.0
36702,280000.0
20694,990000.0
29256,425000.0
50231,485000.0
52787,579900.0
6215,1025000.0
53063,529000.0
22621,635000.0
61390,472500.0
57381,384900.0
40265,499900.0
46354,995000.0
61550,625000.0
56681,275000.0
13179,750000.0
28002,499000.0
50660,699000.0
7444,639000.0
12878,1350000.0
59835,400000.0
29859,490000.0
66788,495000.0
45469,685000.0
14722,576000.0
23233,1780000.0
50617,929000.0
6198,1200000.0
48668,749888.0
18826,720000.0
54511,645000.0
12943,445000.0
67083,999900.0
17105,700000.0
59180,330000.0
21383,760000.0
14825,629000.0
44616,1450000.0
53961,372900.0
67074,289000.0
1368,550000.0
61465,949900.0
15824,405000.0
54530,799999.0
3909,605000.0
43043,553400.0
35358,989000.0
39725,321000.0
4540,1598000.0
68469,539900.0
7962,900000.0
25289,439900.0
64267,1350000.0
26224,230000.0
5751,1990000.0
7895,1070000.0
28,299900.0
58201,489900.0
47222,749000.0
34192,720000.0
29861,355000.0
4061,1750000.0
56171,425000.0
44393,1850000.0
34887,890000.0
4944,949900.0
35525,2050000.0
51359,2100000.0
54715,758000.0
60628,310000.0
1984,849000.0
12233,785000.0
17760,299000.0
16231,750000.0
53305,658888.0
21849,844000.0
11277,545000.0
63244,399900.0
1346,649000.0
61206,325000.0
47875,597700.0
18987,800000.0
44683,928000.0
55143,1699000.0
2030,1595000.0
24707,670000.0
12396,1275000.0
44913,1899000.0
5191,903000.0
31929,649999.0
28148,675000.0
65401,299999.0
5,75000.0
31145,555000.0
67582,429000.0
17491,499000.0
1176,850000.0
21715,735000.0
30452,799000.0
46202,1095000.0
23726,1399999.0
47700,749000.0
24150,589000.0
59946,399000.0
67592,150000.0
45791,699000.0
62141,475000.0
57352,379900.0
29530,140000.0
44869,349000.0
39144,670000.0
18934,494000.0
29094,119500.0
5402,549000.0
22809,719900.0
31881,650000.0
68336,229000.0
156,749500.0
46838,1195000.0
41468,879000.0
21761,739900.0
1149,950000.0
44117,1868995.0
19579,269000.0
44663,1998000.0
20533,820000.0
33593,279900.0
35294,499000.0
24792,629900.0
17315,644999.0
942,948000.0
68671,895000.0
48814,1150000.0
28904,519900.0
2743,1925000.0
12712,1490000.0
26668,1999999.0
28938,1050000.0
11798,1049800.0
60061,475000.0
45483,335000.0
58364,409000.0
37737,520000.0
37577,335000.0
31690,648888.0
22217,1500000.0
34327,999999.0
54439,1389000.0
45668,1236950.0
16030,329900.0
47812,1250000.0
18603,849900.0
28713,385000.0
11625,1299000.0
64823,606000.0
53467,765000.0
6848,1150000.0
41906,675000.0
12234,842500.0
33137,479900.0
45747,1895000.0
22612,545000.0
28869,380000.0
48943,780000.0
50005,1288000.0
41931,455000.0
17259,1750000.0
66615,1375000.0
29177,695490.0
2958,699000.0
23618,890000.0
54290,370000.0
49920,1390000.0
15587,694445.0
44780,1698000.0
19363,1599950.0
17853,749000.0
34281,269900.0
36846,265000.0
43123,480000.0
16451,380000.0
18880,1095000.0
46803,1850000.0
50487,950000.0
35010,788888.0
46969,1695000.0
48854,899000.0
36809,379990.0
1084,418000.0
47645,1495000.0
32041,195000.0
49321,544950.0
9448,1275000.0
38292,1100000.0
4994,919000.0
47548,849000.0
10378,1099000.0
56990,399000.0
6994,1000000.0
4375,1750000.0
40112,820000.0
30159,430000.0
61754,449000.0
44613,1950000.0
53554,887160.0
64538,744888.0
58996,419950.0
59121,335000.0
39161,1310000.0
719,460000.0
15172,938000.0
30326,757000.0
33295,839988.0
2022,839000.0
2140,880000.0
39969,500000.0
8669,649000.0
44657,849000.0
68683,489000.0
67835,429900.0
7262,1100000.0
3384,499000.0
13075,1200000.0
2485,729000.0
8750,639000.0
15868,708000.0
35302,455000.0
66979,480000.0
48075,998000.0
53516,450000.0
16975,540000.0
50593,438000.0
40509,659000.0
39846,377000.0
21089,1589000.0
54636,869990.0
65522,1699000.0
10666,899999.0
3885,525000.0
24346,1200000.0
17006,685000.0
7745,415000.0
1667,908000.0
28898,469000.0
16943,489000.0
30843,475000.0
29018,1650000.0
17836,1050000.0
10972,325000.0
59442,244000.0
46596,1500000.0
10064,1600000.0
43530,1099000.0
64559,1388000.0
59235,675000.0
55798,545000.0
10,144900.0
37457,475000.0
38302,1500000.0
33159,400000.0
22383,1900000.0
15461,558900.0
52837,777698.0
64209,120000.0
51138,309900.0
46996,2100000.0
53376,900000.0
28010,685000.0
34544,799000.0
68071,1200000.0
62887,435000.0
39508,310000.0
4865,869000.0
51761,1990000.0
41712,349000.0
63677,699000.0
14173,1111000.0
40382,749000.0
24574,655000.0
688,659000.0
10853,1699888.0
21716,495000.0
36300,385000.0
18781,750000.0
39297,565000.0
41687,559990.0
21364,799000.0
43662,1490000.0
18116,200000.0
22768,529000.0
23794,510000.0
66845,250000.0
50718,1098000.0
59899,409000.0
58085,70500.0
53637,1199000.0
33024,649900.0
21014,525001.0
13874,800000.0
181,798000.0
22113,1350000.0
34349,830000.0
66689,610000.0
35752,90000.0
42559,349950.0
44871,130000.0
68352,464500.0
32981,859000.0
17684,114999.0
42410,349900.0
41656,229900.0
40257,399900.0
25974,499999.0
30663,490000.0
57432,250000.0
9253,945000.0
12481,619000.0
18420,689000.0
16449,749000.0
10971,1425000.0
55700,695000.0
51796,699999.0
42276,460000.0
63256,430000.0
5060,745000.0
67801,379000.0
5586,1100000.0
30140,485000.0
17777,799000.0
839,549000.0
20693,899900.0
5806,1050000.0
30318,594900.0
16802,700888.0
7703,729950.0
43632,533145.0
45577,769000.0
27658,1895000.0
60180,285000.0
40666,1749990.0
30336,795000.0
63038,653000.0
34954,1499000.0
36267,192000.0
44033,1498000.0
6090,1250000.0
48030,1198000.0
5109,495000.0
20550,675000.0
51404,459900.0
4031,800000.0
54900,1199000.0
36051,255000.0
62652,1125000.0
66950,249900.0
54743,1650000.0
27916,229900.0
17704,340000.0
32797,1375000.0
40109,570000.0
30981,579999.0
5903,552500.0
31133,470000.0
23835,950000.0
37089,339115.0
26664,1300000.0
5781,859990.0
56690,369900.0
14491,110000.0
57478,434500.0
43324,369900.0
31816,509000.0
59567,95000.0
42394,494900.0
32929,514900.0
38155,895000.0
10310,365000.0
25621,418000.0
49618,849000.0
14433,858000.0
60282,499000.0
31221,369900.0
2811,1950000.0
33258,775000.0
59203,389000.0
49543,998000.0
18977,428000.0
24606,695000.0
24098,649000.0
30970,840000.0
26084,1649000.0
21030,575000.0
38915,449000.0
41391,425000.0
11262,1375000.0
42078,625000.0
53529,1349000.0
11526,1699000.0
37506,220000.0
26594,749000.0
7608,310000.0
7991,575000.0
5607,898000.0
57298,389500.0
23537,835000.0
66161,525000.0
46520,1395000.0
23035,539600.0
40205,255000.0
42513,375000.0
14660,799000.0
48345,951952.0
67449,275000.0
55933,449000.0
61368,899900.0
55887,430000.0
20381,729000.0
45406,1525000.0
28244,749000.0
54492,675000.0
22924,1925000.0
3842,820000.0
39959,234900.0
14394,625000.0
23393,1049000.0
27775,965000.0
51856,705000.0
65464,829990.0
16925,349900.0
50095,1799000.0
50625,119000.0
4226,775000.0
66630,681990.0
16647,510000.0
44881,1287000.0
27826,549000.0
3944,1999999.0
61228,390000.0
50381,1470000.0
7815,829000.0
53484,499999.0
54198,518000.0
37115,499900.0
34760,1280000.0
51162,852099.0
34495,970000.0
554,405000.0
42284,284900.0
35274,545000.0
52130,795000.0
5091,1895000.0
52716,620000.0
44659,1350000.0
22865,159000.0
42259,205000.0
15444,762953.0
65153,497337.0
30729,484999.0
17056,644000.0
5355,1399000.0
64308,701630.0
54138,1599950.0
3490,515000.0
51802,829000.0
62055,575000.0
1411,1299000.0
17264,765000.0
63495,689000.0
48034,499999.0
23391,350000.0
56878,220000.0
29792,330000.0
34571,699000.0
736,850000.0
27256,959000.0
34884,250000.0
23649,205000.0
14376,515000.0
54690,1099000.0
7269,990000.0
63125,499000.0
20279,1375000.0
50084,475000.0
46796,1695000.0
21555,1629900.0
18472,759000.0
187,360000.0
48238,899000.0
2169,705000.0
10686,900000.0
10381,875000.0
42552,408000.0
12963,375000.0
27788,359900.0
7852,299000.0
48447,429900.0
19571,1799000.0
47227,615000.0
6911,749900.0
31036,779000.0
8862,1799000.0
25833,855000.0
2287,411000.0
40759,349900.0
34712,185000.0
33317,460000.0
2108,560000.0
10761,1299000.0
20014,949999.0
42722,375000.0
22523,685000.0
29471,449900.0
48297,499000.0
65485,664900.0
41747,340000.0
26555,399000.0
44784,1588000.0
5067,1399000.0
23032,292115.0
43136,385000.0
4385,1400000.0
59665,462270.0
17089,265000.0
18520,724900.0
42663,424900.0
65280,725000.0
15114,1374000.0
15757,489999.0
37274,279000.0
67561,615000.0
60653,399000.0
30124,225000.0
56691,385000.0
40883,400000.0
47732,675000.0
60042,359000.0
31121,735000.0
10387,1205000.0
41667,309900.0
10627,549999.0
8131,839900.0
65649,399000.0
54163,653000.0
11976,505000.0
37780,214900.0
9651,989900.0
63184,575000.0
62228,1850000.0
48393,119000.0
2324,1250000.0
48371,725000.0
9573,1025000.0
60219,32900.0
23974,1375000.0
48374,370000.0
13800,789000.0
9384,1250000.0
60466,239000.0
36614,322900.0
10086,750000.0
49525,749000.0
48300,775000.0
54850,1117200.0
32230,575000.0
51902,579000.0
25793,484500.0
17897,580000.0
68627,285000.0
30749,475000.0
61239,325000.0
2317,629000.0
52739,1695000.0
619,799950.0
61643,499999.0
57745,899000.0
42062,405000.0
22237,569000.0
27674,519900.0
20896,725000.0
465,26000.0
61635,349900.0
67049,249000.0
52439,515000.0
68013,329000.0
5387,679000.0
17053,484900.0
25206,640000.0
19694,925000.0
30645,789000.0
5885,1395000.0
19551,769000.0
4648,849000.0
4770,999999.0
16983,1749900.0
23583,585000.0
27871,618888.0
18633,485000.0
49737,1290000.0
33494,64900.0
47706,1375000.0
8330,1685000.0
14258,799995.0
12627,375000.0
4921,1899000.0
58176,369900.0
3299,699000.0
59530,159500.0
13435,1199000.0
65235,339900.0
49895,1288000.0
51052,1197000.0
63180,651000.0
7230,1679900.0
19187,359000.0
31446,549900.0
24450,775000.0
63228,399000.0
61179,495000.0
46893,1200000.0
12279,215000.0
3537,538000.0
18798,799000.0
4552,645000.0
14634,750000.0
32659,589000.0
31989,649990.0
45298,1450000.0
29621,499000.0
33131,699000.0
44735,187000.0
19036,1150000.0
31464,395000.0
40273,389900.0
66490,225000.0
35799,109900.0
45708,899000.0
68128,595000.0
33286,1850000.0
1970,530000.0
14940,149000.0
36562,275000.0
67175,350000.0
9176,869000.0
11556,864999.0
29425,38500.0
26515,1099000.0
16194,639800.0
43179,326000.0
215,1345000.0
62895,650000.0
6164,775000.0
63566,420000.0
55136,339900.0
39328,230000.0
54940,1149000.0
29677,735000.0
15281,165000.0
53843,575000.0
29453,538900.0
14982,600000.0
48443,999000.0
38854,635500.0
12579,159000.0
10285,650000.0
39810,499000.0
6362,899000.0
14766,749000.0
62088,1850000.0
24693,965000.0
60546,999999.0
27037,1475000.0
65287,625000.0
17856,1049999.0
53840,1995000.0
31975,749990.0
66219,729000.0
10275,599999.0
21044,499000.0
17153,649500.0
38639,949000.0
3663,1350000.0
36499,403065.0
49155,519500.0
34643,1200000.0
34393,1700000.0
17705,475000.0
27085,1649000.0
56329,449900.0
50263,788000.0
21040,631000.0
41837,579900.0
22260,693000.0
13132,859000.0
28510,450000.0
13325,675000.0
13297,999500.0
6586,749000.0
2040,650000.0
68234,773700.0
40508,699000.0
37725,444000.0
6169,499000.0
65056,1299000.0
2549,589000.0
62849,699000.0
23577,949000.0
34259,260000.0
65722,619900.0
43791,1399000.0
30961,1395000.0
15704,599000.0
6926,499000.0
53299,529000.0
66462,429500.0
